iter	BalancedAccuracy	Logloss
887	0.908349027	0.2374244602
888	0.9092906466	0.2373801044
889	0.9086629002	0.2375027583
890	0.9086629002	0.237485456
891	0.9089767734	0.2374943191
892	0.9086629002	0.2375660504
893	0.9086629002	0.2375264531
894	0.9089767734	0.2375004181
895	0.9089767734	0.2375800431
896	0.9089767734	0.2375219793
897	0.9089767734	0.2375614954
898	0.9092906466	0.2375919204
899	0.9092906466	0.2375856334
900	0.9096045198	0.2375473289
901	0.9096045198	0.2376331765
902	0.9096045198	0.2376075838
903	0.9092906466	0.2375740332
904	0.9089767734	0.2375731467
905	0.9089767734	0.2376090787
906	0.9096045198	0.2375606383
907	0.9096045198	0.2375297272
908	0.9096045198	0.2375043791
909	0.9096045198	0.2375286109
910	0.9096045198	0.2375761255
911	0.9096045198	0.2375599404
912	0.9096045198	0.2376282828
913	0.909918393	0.237699273
914	0.9096045198	0.2378030583
915	0.9096045198	0.2378114534
916	0.9092906466	0.2378261759
917	0.9096045198	0.2377743315
918	0.9089767734	0.2377345402
919	0.9086629002	0.2378831131
920	0.9086629002	0.2378595614
921	0.9086629002	0.2378572175
922	0.908349027	0.2378410141
923	0.908349027	0.2378642443
924	0.908349027	0.2379057113
925	0.908349027	0.2379150383
926	0.908349027	0.2378613808
927	0.908349027	0.2378453017
928	0.9077212806	0.2378529691
929	0.9077212806	0.2377784827
930	0.9080351538	0.2378044795
931	0.9080351538	0.2377917723
932	0.9080351538	0.2377493565
933	0.908349027	0.2377116189
934	0.908349027	0.2377602259
935	0.9086629002	0.2377747837
936	0.9086629002	0.2377553395
937	0.9086629002	0.2377300227
938	0.9086629002	0.2376377836
939	0.9086629002	0.2376227953
940	0.9086629002	0.2376751043
941	0.9086629002	0.2376718413
942	0.9086629002	0.2376525818
943	0.9086629002	0.2376866385
944	0.9086629002	0.2376573571
945	0.9086629002	0.2376803766
946	0.9080351538	0.2376615221
947	0.9080351538	0.2376886853
948	0.9086629002	0.2376553631
949	0.9080351538	0.2376498443
950	0.9080351538	0.2377091588
951	0.908349027	0.2377721914
952	0.9086629002	0.2377488533
953	0.9086629002	0.2377593247
954	0.908349027	0.2377422662
955	0.9086629002	0.2377648775
956	0.9089767734	0.2377224579
957	0.9089767734	0.2377205625
958	0.9089767734	0.2377153792
959	0.9089767734	0.2377330785
960	0.9089767734	0.2377105808
961	0.9092906466	0.2377130518
962	0.9092906466	0.2377432549
963	0.9092906466	0.2377522837
964	0.9092906466	0.2377743693
965	0.9092906466	0.2378206919
966	0.9092906466	0.2378277272
967	0.9092906466	0.2378231861
968	0.9092906466	0.2379195073
969	0.9092906466	0.2378995056
970	0.9092906466	0.2379006155
971	0.9086629002	0.2379048813
972	0.9086629002	0.2379013992
973	0.9089767734	0.2379153704
974	0.908349027	0.2379723148
975	0.9089767734	0.237996077
976	0.9086629002	0.2379572341
977	0.9086629002	0.2378819502
978	0.9086629002	0.2378836583
979	0.9086629002	0.2379225766
980	0.9086629002	0.2379426289
981	0.9086629002	0.2379697977
982	0.9086629002	0.2379660992
983	0.9086629002	0.2379495618
984	0.9086629002	0.2379402544
985	0.9086629002	0.237918088
986	0.9086629002	0.2379550462
987	0.9086629002	0.2379379963
988	0.9086629002	0.2379029245
989	0.908349027	0.2379429105
990	0.9080351538	0.237926076
991	0.9089767734	0.2379641296
992	0.9089767734	0.2380106327
993	0.9086629002	0.2380343628
994	0.9086629002	0.23801809
995	0.9086629002	0.238073238
996	0.908349027	0.2380962756
997	0.908349027	0.2380857354
998	0.908349027	0.2380679366
999	0.908349027	0.2380912252
